game_id,period_id,episode_id,time_seconds,team_id,player_id,action_id,type_name,result_name,start_x,start_y,end_x,end_y,is_home,game_episode,result_filled,type_filled,type_result_combo,type_group,delta_x,delta_y,event_distance,start_quadrant,end_quadrant,start_x_norm,start_y_norm,end_x_norm,end_y_norm,event_idx,episode_event_count,episode_progress_ratio,delta_time_prev,delta_time_next,prev_type_name,prev_result_filled,attack_progress_momentum,dynamic_pressure_index,pitch_control_margin,forward_control_ratio,pass_availability_score,player_vx,player_vy,player_ax,player_ay,off_ball_energy
153378,2,67,872.0880000000002,2353,526918,1958,Pass,Successful,77.17962,53.626432,85.853565,50.907792,True,153378_67,Successful,Pass,Pass__Successful,Pass,8.673945000000003,-2.7186400000000006,9.090012393425273,Q21,Q21,0.735044,0.5107279238095238,0.8176530000000001,0.48483611428571427,0,2,0.0,0.0,24.745999999999867,START,START,8.301255089244341,2.9239618984912558e-06,-0.04096147605792984,0.9999991131823545,1.0,0.07954795580452477,-0.002561548698585621,7.828333067954747e-05,3.209157827289846e-05,8.460584647841394e-05
153378,2,67,896.8340000000001,4220,500530,1985,Carry,,90.08076,8.083635999999998,86.32617,6.043023999999996,False,153378_67,NoResult,Carry,Carry__NoResult,Carry,-3.754589999999993,-2.040612000000002,4.273294209698644,Q20,Q20,0.857912,0.0769870095238095,0.822154,0.057552609523809486,1,2,0.5,24.745999999999867,0.0,Pass,Successful,-3.7823293926297987,4.075394928021488e-13,-0.0009174193119248685,5.444386056589878e-08,0.875,2.724849672319409,-2.4258739274373093,0.18409902522257818,-0.16389932622372025,0.0017473597844450653
153378,2,69,980.667,2353,500569,2028,Interception,,35.447055,52.8989,54.505185,51.734196,True,153378_69,NoResult,Interception,Interception__NoResult,Defensive,19.05813,-1.1647040000000004,19.093686247147666,Q11,Q11,0.337591,0.5037990476190476,0.5190969999999999,0.49270662857142855,0,1,0.0,0.0,0.0,START,START,18.36733363641398,0.5196119657243209,-0.7866607441023002,1.213938508396116e-10,0.75,0.005621765849684068,-0.031042457477514437,5.2504664169172124e-05,6.528584506587598e-05,8.377936097561923e-05
153378,2,75,1232.7670000000005,4220,500547,2163,Pass,Successful,61.47687,18.236308,57.723645000000005,26.143415999999995,False,153378_75,Successful,Pass,Pass__Successful,Pass,-3.7532249999999934,7.907107999999994,8.752659871392744,Q10,Q10,0.585494,0.17367912380952383,0.549749,0.24898491428571423,0,2,0.0,0.0,108.56599999999958,START,START,-2.4061886543488487,0.05263801436804695,-0.5874406012246979,0.00015361163467309932,1.0,0.014502696236311759,-0.03504831508235942,3.057483693426237e-05,6.693429114039678e-07,3.058216266861749e-05
153378,2,75,1341.333,4220,500549,2240,Pass,Successful,66.518445,35.334704,98.671755,23.556628,False,153378_75,Successful,Pass,Pass__Successful,Pass,32.153310000000005,-11.778076000000002,34.242640351145184,Q11,Q20,0.633509,0.3365209904761905,0.9397310000000001,0.2243488380952381,1,2,0.5,108.56599999999958,0.0,Pass,Successful,6.59000943446758,1.3215908283169874e-05,-0.049995325743699026,0.9977703223607002,1.0,0.10103326256192495,-0.8369043911973848,0.003039949797652048,-0.028184244814864774,1.0534043675866257e-11
153378,1,8,340.533,4220,500533,192,Intervention,,57.79767,58.957292,57.79767,58.957292,False,153378_8,NoResult,Intervention,Intervention__NoResult,Other,0.0,0.0,0.0,Q11,Q11,0.550454,0.5614980190476191,0.550454,0.5614980190476191,0,1,0.0,0.0,0.0,START,START,0.0,1.7819654982558496e-10,0.11578945839345714,0.0012475188356846746,1.0,-0.016714697748923785,-0.007055017556581529,2.1315101834202253e-05,1.3199894845310491e-05,2.5071314088608652e-05
153378,2,82,2141.567,2353,500569,2604,Carry,,47.805765,0.3067479999999989,62.88576,2.9228439999999978,True,153378_82,NoResult,Carry,Carry__NoResult,Carry,15.079994999999997,2.616095999999999,15.305234643129157,Q10,Q10,0.455293,0.0029214095238095134,0.598912,0.0278366095238095,0,1,0.0,0.0,0.0,START,START,13.687302052070127,8.24718921533197e-10,0.06603493354656306,0.9999925325725643,0.625,0.010645800671892499,-0.045302913256955804,4.327706798353372e-06,-1.2283965698545409e-05,1.3024010880506597e-05
153378,2,85,2277.505,2353,500569,2683,Recovery,,39.406185,58.373308,39.406185,58.373308,True,153378_85,NoResult,Recovery,Recovery__NoResult,Defensive,0.0,0.0,0.0,Q11,Q11,0.375297,0.5559362666666667,0.375297,0.5559362666666667,0,1,0.0,0.0,0.0,START,START,0.0,0.09140385061488156,-0.21740362218086728,3.032392726412744e-09,0.625,-0.0617897865203254,0.4271547323044326,-0.0005328575320529789,0.003475537712496786,0.003516148395681414
153378,2,87,2556.2,2353,500569,2886,Pass,Unsuccessful,41.17491,37.591488,,,True,153378_87,Unsuccessful,Pass,Pass__Unsuccessful,Pass,,,,Q11,unknown,0.392142,0.3580141714285714,,,0,1,0.0,0.0,0.0,START,START,0.0,5.8602397292039266e-05,-0.07476824853517507,3.648583323308752e-05,0.75,0.006346454008862729,-0.07456832738298148,0.0002444831824366716,-0.0018002585611059212,0.0018167836726835488
153378,2,89,2799.3140000000003,2353,500573,3045,Pass,Successful,82.86957,64.653958,74.149635,62.416044,True,153378_89,Successful,Pass,Pass__Successful,Pass,-8.719934999999992,-2.2379140000000035,9.002528837811122,Q21,Q21,0.789234,0.6157519809523809,0.706187,0.5944385142857143,0,1,0.0,0.0,0.0,START,START,-4.897609548334095,1.1232662757237346e-16,0.11771221158280433,0.9999999999801737,0.75,0.041012644962232704,5.404788719738751e-05,0.0015867603111204465,-0.00128280169665582,0.0020404383053378764
153378,2,91,2867.4000000000005,2353,526921,3078,Pass,Successful,68.01186,60.741816,70.56819,56.459448,True,153378_91,Successful,Pass,Pass__Successful,Pass,2.5563300000000027,-4.282367999999998,4.987333832452365,Q11,Q21,0.647732,0.5784934857142857,0.6720780000000001,0.5377090285714285,0,1,0.0,0.0,0.0,START,START,4.480703692155145,0.002546561420802233,-0.03379132060434098,0.9999430383455842,0.625,-0.0,-0.0,0.0,0.0,0.0
153379,2,100,2981.9000000000005,4657,412010,2465,Duel,Successful,77.98045499999999,27.894552,77.98045499999999,27.894552,False,153379_100,Successful,Duel,Duel__Successful,Duel,0.0,0.0,0.0,Q20,Q20,0.742671,0.2656624,0.742671,0.2656624,0,1,0.0,0.0,0.0,START,START,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
153379,1,18,722.067,4657,532191,256,Pass,Successful,72.05121,66.0830732,72.481605,50.450016000000005,False,153379_18,Successful,Pass,Pass__Successful,Pass,0.4303950000000043,-15.633057199999996,15.638980698066504,Q21,Q21,0.686202,0.6293626019047619,0.690301,0.4804763428571429,0,2,0.0,0.0,25.365999999999985,START,START,7.440776194557441,0.0,9.80144798538511e-10,1.0,1.0,0.21694052197175848,0.20729545060724466,0.001271944636671025,0.001684971857769028,0.002111154499374642
153379,1,18,747.433,4648,345464,276,Carry,,32.067840000000004,11.208576,42.41181,22.895804,True,153379_18,NoResult,Carry,Carry__NoResult,Carry,10.343969999999999,11.687227999999998,15.60733845615209,Q00,Q10,0.305408,0.10674834285714287,0.403922,0.21805527619047618,1,2,0.5,25.365999999999985,0.0,Pass,Successful,12.226545611805438,2.6451097256042186e-58,-4.0328393597689036e-15,0.0,0.0,-0.052471295486781526,-0.06759336395500254,-0.00013859332826230797,-0.00017853550578581176,1.415388266325205e-06
153379,1,19,888.167,4648,145701,372,Pass,Successful,45.933405,53.27664,32.079075,40.446264,True,153379_19,Successful,Pass,Pass__Successful,Pass,-13.854329999999997,-12.830376000000001,18.882823095349803,Q11,Q01,0.437461,0.5073965714285714,0.30551500000000004,0.3852025142857143,0,1,0.0,0.0,0.0,START,START,-12.670702751368804,3.843029082903576e-21,-7.873592173840578e-06,0.0,1.0,-0.018034849736532875,-0.06433392686113751,-0.00015586980719117726,0.00013180455104921422,0.00020412701063577963
153379,1,20,1001.3,4648,500142,417,Pass,Successful,38.828265,28.735236,15.142785000000002,39.635364,True,153379_20,Successful,Pass,Pass__Successful,Pass,-23.68548,10.900128000000002,26.073257434520606,Q10,Q01,0.36979300000000004,0.27366891428571427,0.144217,0.3774796571428572,0,1,0.0,0.0,0.0,START,START,-24.32129529647255,9.956174399051453e-38,0.007553083013303362,0.0,1.0,0.012422097521213291,-0.0058940504189109585,-8.74509175941929e-05,-0.00045940887274218453,0.0004676581821611924
153379,1,26,1341.234,4648,250079,567,Carry,,10.601535,30.230964,10.56195,25.856660000000005,True,153379_26,NoResult,Carry,Carry__NoResult,Carry,-0.03958500000000065,-4.374303999999995,4.374483107367196,Q00,Q00,0.100967,0.28791394285714283,0.10059,0.2462539047619048,0,1,0.0,0.0,0.0,START,START,-0.4152378816838174,2.1455113795218666e-110,2.606839147619679e-05,0.0,1.0,-0.007638598734995808,0.0034156363365363098,-1.836347290769655e-05,8.21131564892482e-06,2.011573617638646e-05
153379,1,31,1660.367,4657,500480,725,Duel,Successful,70.292775,37.813712,70.292775,37.813712,False,153379_31,Successful,Duel,Duel__Successful,Duel,0.0,0.0,0.0,Q21,Q21,0.669455,0.3601305904761905,0.669455,0.3601305904761905,0,1,0.0,0.0,0.0,START,START,0.0,8.209905415934166e-21,0.11221685397700287,1.0,1.0,0.005130579769736836,-0.028428250000000002,-7.976256310909803e-06,2.218994636582375e-05,2.357995726152749e-05
153379,1,36,1902.068,4648,500140,854,Carry,,31.719660000000005,62.8800964,26.780565,57.159984,True,153379_36,NoResult,Carry,Carry__NoResult,Carry,-4.939095000000005,-5.720112399999998,7.557403342925319,Q01,Q01,0.302092,0.5988580609523809,0.255053,0.5443808,0,1,0.0,0.0,0.0,START,START,-3.111884700168547,3.2056167628043584e-40,0.01679122393474473,0.0,1.0,0.0014752275605247045,0.0329279366354008,-1.1598902785333093e-05,2.1924122680942782e-05,2.4803259889632197e-05
153379,1,37,1954.6,4657,357146,875,Pass,Successful,45.97908,40.947152,55.004565,46.84792,False,153379_37,Successful,Pass,Pass__Successful,Pass,9.025484999999996,5.900767999999999,10.783248233952927,Q11,Q11,0.437896,0.3899728761904762,0.523853,0.44617066666666666,0,1,0.0,0.0,0.0,START,START,7.272787425178145,0.0002295996522347466,-0.1828580731497487,1.0,1.0,0.022280391885836335,0.02234454206786773,2.2592784716832085e-05,3.9818291863025905e-05,4.578133121863361e-05
153379,1,4,75.467,4657,532191,36,Pass,Successful,21.353849999999994,63.8094184,14.857079999999996,66.4410796,False,153379_4,Successful,Pass,Pass__Successful,Pass,-6.496769999999998,2.6316611999999964,7.0095407199391735,Q01,Q01,0.20336999999999994,0.6077087466666666,0.14149599999999996,0.6327721866666666,0,1,0.0,0.0,0.0,START,START,-7.004095892800106,0.00243593319884476,-0.22220872280825274,1.8902339722683444e-09,0.75,0.07840606248066812,0.003516323538509129,0.00021425063329893343,0.00031515485163738865,0.00038108517995269573
153379,1,40,2098.201,4648,250101,950,Carry,,28.294245,29.286104,38.65155,13.882267999999996,True,153379_40,NoResult,Carry,Carry__NoResult,Carry,10.357305,-15.403836000000005,18.562110073424336,Q00,Q10,0.269469,0.2789152761904762,0.36811,0.13221207619047615,0,1,0.0,0.0,0.0,START,START,5.441993222469506,1.4900371526247623e-11,0.23281147237550948,0.0,1.0,-0.028946932238790926,0.0033800156416530854,-2.197976549634693e-05,2.6125772573954404e-05,3.414185237886766e-05
153379,1,50,2667.667,4648,145701,1246,Pass,Successful,26.788125,48.516232,18.152925,31.68698,True,153379_50,Successful,Pass,Pass__Successful,Pass,-8.635200000000001,-16.829252000000004,18.915348316103092,Q01,Q00,0.255125,0.4620593523809524,0.172885,0.3017807619047619,0,1,0.0,0.0,0.0,START,START,-9.080197845012194,4.411294408734943e-07,0.023170731142311857,0.0,1.0,-0.010758797415004214,-0.002675137960101151,4.088818388046452e-06,3.4649502051720346e-05,3.488991871934641e-05
153379,2,54,145.20000000000027,4648,250101,1348,Pass,Successful,59.205195,49.41934,51.26604,53.25148,True,153379_54,Successful,Pass,Pass__Successful,Pass,-7.939155000000007,3.8321400000000025,8.81563832593109,Q11,Q11,0.563859,0.47066038095238094,0.48824799999999996,0.5071569523809524,0,1,0.0,0.0,0.0,START,START,-8.766460059388367,1.7241056018350377e-06,0.007870495258809895,0.0,0.8571428571428571,-0.015827411250685486,-0.010308871321622467,-6.717621234246906e-06,7.009155122437497e-06,9.708485493484384e-06
153379,2,59,455.23400000000015,4657,62633,1529,Carry,,40.73979,59.149392,65.88288,64.6446692,False,153379_59,NoResult,Carry,Carry__NoResult,Carry,25.14309,5.495277199999997,25.73660906671545,Q11,Q11,0.387998,0.5633275428571428,0.627456,0.6156635161904761,0,1,0.0,0.0,0.0,START,START,16.403698291498348,0.03791423202906105,-0.6975333049730207,5.8528485580945014e-05,0.8,0.0,0.0,0.0,0.0,0.0
153379,2,63,663.2670000000003,4657,532191,1625,Pass,Successful,56.033565,7.916899999999998,52.97166000000001,11.730339999999998,False,153379_63,Successful,Pass,Pass__Successful,Pass,-3.061904999999996,3.81344,4.890560996718574,Q10,Q10,0.533653,0.0753990476190476,0.504492,0.1117175238095238,0,1,0.0,0.0,0.0,START,START,-1.3143047518689956,7.602601429050231e-15,-0.0003299565126475392,0.9875339180241632,1.0,0.05899917488941815,-0.09508764613814218,-3.3016140849353445e-05,-0.0001677508841045445,0.00017096907519911506
153379,2,67,876.7670000000003,4657,250167,1710,Pass,Successful,16.032134999999997,41.107292,18.830805,48.649444,False,153379_67,Successful,Pass,Pass__Successful,Pass,2.798670000000005,7.5421520000000015,8.044663483328812,Q01,Q01,0.15268699999999996,0.39149801904761905,0.17934100000000003,0.4633280380952381,0,3,0.0,0.0,21.833999999999605,START,START,1.4949937908529338,0.0003485344466882597,-0.23934790936480635,9.790369775250703e-14,0.5714285714285714,-0.009127615992370133,-0.0030762413625997293,-3.844180544091325e-06,4.35744083305512e-06,5.810767132586399e-06
153379,2,67,898.6009999999999,4657,528957,1721,Carry,,83.427855,47.835688,82.945065,36.858516,False,153379_67,NoResult,Carry,Carry__NoResult,Carry,-0.4827899999999943,-10.977171999999996,10.987783730201642,Q21,Q21,0.7945509999999999,0.45557798095238095,0.789953,0.3510334857142857,1,3,0.3333333333333333,21.833999999999605,10.467000000000098,Pass,Successful,0.9321524951177036,6.06740700634924e-15,0.026558438232743533,0.9999999329662581,1.0,0.08823738368876761,0.023287705972663355,0.0005484568518039051,0.00014474932698087036,7.1992466239289485e-06
153379,2,67,909.068,4648,500140,1732,Carry,,27.41613,51.432548,36.179745,43.426364,True,153379_67,NoResult,Carry,Carry__NoResult,Carry,8.763614999999998,-8.006183999999998,11.870127636638156,Q01,Q11,0.261106,0.48983379047619047,0.34456899999999996,0.41358441904761906,2,3,0.6666666666666666,10.467000000000098,0.0,Carry,START,9.76901586076912,3.0043552180173144e-05,0.8703303818405986,7.450071608648785e-07,1.0,0.0043338670694864105,0.011528246122860023,-2.8787910462857057e-06,2.155054432280038e-05,2.6800746296080872e-06
153379,2,71,1149.7670000000005,4648,145701,1839,Pass,Successful,15.708315,51.751672,9.9695085,20.555788,True,153379_71,Successful,Pass,Pass__Successful,Pass,-5.738806500000001,-31.195884,31.719348646936275,Q01,Q00,0.149603,0.49287306666666664,0.0949477,0.19576940952380953,0,2,0.0,0.0,8.966999999999643,START,START,-10.052074475373004,0.0018883816279074066,0.01994435327327837,1.1494376475529926e-11,1.0,0.007299433427762043,-0.002131523815798141,-1.1896851467663393e-05,-3.5813567712168803e-07,1.1902240797718388e-05
153379,2,71,1158.7340000000002,4648,145701,1844,Carry,,13.9608,48.040028,21.42903,49.057104,True,153379_71,NoResult,Carry,Carry__NoResult,Carry,7.46823,1.017076000000003,7.537168097016014,Q01,Q01,0.13296,0.4575240761904762,0.20408600000000002,0.4672105142857143,1,2,0.5,8.966999999999643,0.0,Pass,Successful,7.1695432975788265,0.05455677345457221,0.4752955446885687,4.4943331428147726e-13,1.0,-0.19488290398127237,-0.41392260510763323,-0.022547377875436873,-0.045922948733339075,0.00851261810968836
153379,2,72,1294.434,4657,357146,1912,Carry,,18.630885000000006,19.527492,23.296245,23.943208,False,153379_72,NoResult,Carry,Carry__NoResult,Carry,4.665359999999993,4.415716,6.42371634820965,Q00,Q00,0.17743700000000007,0.18597611428571428,0.22186899999999998,0.22803055238095238,0,1,0.0,0.0,0.0,START,START,5.169867298025398,7.603886129653745e-05,-0.15462477231542,3.9647085876867726e-07,0.875,0.04142623976393816,0.03244586967520291,-2.9001566088077583e-05,-1.530119334733261e-05,3.279050706246531e-05
153379,2,73,1328.333,4648,500142,1936,Tackle,Unsuccessful,36.451275,5.427284,36.451275,5.427284,True,153379_73,Unsuccessful,Tackle,Tackle__Unsuccessful,Defensive,0.0,0.0,0.0,Q10,Q10,0.34715500000000005,0.05168841904761905,0.34715500000000005,0.05168841904761905,0,1,0.0,0.0,0.0,START,START,0.0,3.969784474218064e-10,-0.0050842464966506275,1.0926105566733473e-11,0.875,-0.007268349065690613,-0.07127094819177267,-6.0209356813850275e-05,-0.00019990917666676353,0.00020877941843850607
153379,2,74,1340.8010000000002,4657,360391,1942,Carry,,47.231835,65.0957472,45.325665,62.6997536,False,153379_74,NoResult,Carry,Carry__NoResult,Carry,-1.906169999999996,-2.395993600000004,3.0617428696970888,Q11,Q11,0.449827,0.6199594971428571,0.43167300000000003,0.5971405104761904,0,1,0.0,0.0,0.0,START,START,-0.6793564287424574,1.19115953943513e-06,0.3032659293122527,5.94218550966849e-08,0.625,0.3282852984819085,-0.9939006049537719,-0.00573737630738732,0.018399400605973566,0.019273179020381403
153379,2,87,2263.9010000000007,4648,345464,2232,Carry,,43.61301,2.097527999999997,52.54494,9.612480000000003,True,153379_87,NoResult,Carry,Carry__NoResult,Carry,8.931929999999994,7.514952000000006,11.672783604916352,Q10,Q10,0.415362,0.019976457142857115,0.500428,0.0915474285714286,0,1,0.0,0.0,0.0,START,START,11.267569374736155,2.8891595093580833e-05,0.3471642596637778,2.5253477170472356e-15,1.0,0.007613197245177605,-0.006008071386933321,3.9621339014050474e-05,4.0611007003160755e-05,5.673715180617626e-05
153379,2,97,2811.867,4648,62365,2389,Carry,,48.685245,38.476508,59.718435,44.704696,True,153379_97,NoResult,Carry,Carry__NoResult,Carry,11.033189999999998,6.228187999999996,12.669712204286407,Q11,Q11,0.463669,0.36644293333333333,0.568747,0.4257590095238095,0,1,0.0,0.0,0.0,START,START,9.30436870667433,0.4742753277630833,-0.7888064916545706,0.9654550540064342,0.625,-0.002701161132613571,-0.0221383076758917,-2.6516877515691833e-05,-6.76140457964747e-05,7.262784577660267e-05
153380,2,101,2809.067,4641,500586,2416,Recovery,,45.94632,21.231843999999995,65.67309,17.088808,False,153380_101,NoResult,Recovery,Recovery__NoResult,Defensive,19.726770000000002,-4.143035999999995,20.15713774150973,Q10,Q10,0.437584,0.20220803809523805,0.6254580000000001,0.16275055238095237,0,1,0.0,0.0,0.0,START,START,16.48560708008776,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
153380,2,102,2901.733,4641,528608,2467,Pass,Successful,34.31704500000001,5.802644000000001,29.07177,0.6830599999999976,False,153380_102,Successful,Pass,Pass__Successful,Pass,-5.245275000000007,-5.119584000000003,7.32960095494162,Q00,Q00,0.3268290000000001,0.0552632761904762,0.276874,0.00650533333333331,0,1,0.0,0.0,0.0,START,START,-6.860330782474948,0.0,0.005601472945745443,0.0,1.0,-0.2997374605983505,-0.8799161643532559,-0.008287824492571727,-0.02432992767663695,0.025702790034742462
153380,2,104,2956.3,4641,250961,2498,Block,,46.67376,63.9399376,46.67376,63.9399376,False,153380_104,NoResult,Block,Block__NoResult,Defensive,0.0,0.0,0.0,Q11,Q11,0.444512,0.6089517866666667,0.444512,0.6089517866666667,0,1,0.0,0.0,0.0,START,START,0.0,0.0,9.880849662161398e-12,0.0,1.0,-0.0,-0.0,0.0,0.0,0.0
153380,1,15,762.867,4641,73228,409,Pass,Successful,52.92777,45.650372,51.030945,51.849116,False,153380_15,Successful,Pass,Pass__Successful,Pass,-1.8968249999999998,6.198744000000005,6.482466525803358,Q11,Q11,0.504074,0.4347654476190476,0.486009,0.4938011047619048,0,2,0.0,0.0,88.36700000000008,START,START,-3.7473020936408794,0.0,0.005705237485330565,0.0,1.0,-0.01760537934619013,0.05257947070946832,-2.446662971785828e-05,7.307098673155984e-05,7.705832253348486e-05
